YC16:1442,33-16,0.42193156730000003,12.19,3.95,1.89,1.46,73.27,0.006066626,0.007881498,0.010997778,0.015253078,0.020501698,0.025950907,0.030761216,0.03410668,0.035957765,0.036799973,0.036801398,0.036268515,0.035466053,0.034301809,0.032797123,0.031052793,0.029089827,0.027224027,0.025478031,0.023734695,0.022019656,0.020332251,0.018623954,0.016956555,0.015308778,0.013693443,0.0122565,0.011103643,0.010060611,0.009065506,0.008430111,0.008065547,0.007982683,0.008285671,0.009257503,0.011609775,0.016135669,0.023159931,0.031959819,0.042086133,0.053344433,0.064726653,0.07583484,0.085892879,0.094693496,0.103116139,0.111637286,0.119996617,0.127149588,0.131998558,0.134438472,0.134704139,0.13265691,0.128254489,0.121996388,0.115015178,0.108631229,0.103307771,0.099162006,0.096050859,0.093788701,0.092244305,0.091182199,0.090336458,0.089450678,0.088196683,0.086569626,0.084767187,0.083084128,0.0818316,0.081167411,0.081279278,0.082262895,0.084272831,0.08755231,0.0921398,0.098311789,0.106029104,0.11501751,0.125190423,0.136212163,0.147232958,0.157532728,0.166520053,0.174289373,0.181393087,0.18898006,0.198633486,0.211603493,0.228193479,0.24874149,0.274239794,0.303759606,0.335037315,0.36603492,0.394303064,0.418059759,0.435954977,0.448368707,0.456484673,0.461634303,0.464890443,0.466672406,0.467371373,0.466825912,0.465092741,0.462693779,0.459618933,0.456099232,0.452292891,0.44826541,0.443973966,0.439687639,0.435438799,0.431358698,0.427702053,0.424594699,0.422279375,0.420564844,0.418981334,0.417724774,0.416688968,0.415654648,0.414494063,0.412842615,0.410589669,0.407779101,0.404028095,0.399204252,0.39326795,0.386680708,0.379607396,0.372531815,0.365457813,0.358772359,0.352216204,0.345963018,0.340039435,0.334416658,0.329424978,0.32492861
YC16:1488,NC328,0.3824122807,9.76,4.4,1.63,1.34,70.72,0.024812945,0.027354343,0.03134369,0.036581888,0.042774041,0.049116718,0.05462469,0.058430393,0.060544995,0.061446907,0.06142518,0.060746599,0.059658588,0.058200778,0.056377216,0.054339349,0.052092133,0.049840114,0.047714997,0.045696413,0.043717049,0.041731513,0.03974283,0.037760661,0.035826062,0.03402067,0.032474332,0.031165412,0.030005793,0.028979981,0.028324989,0.02795277,0.027902021,0.028329893,0.029496246,0.032259024,0.037469114,0.045662597,0.056266289,0.068562918,0.082164628,0.095764173,0.108691583,0.120282991,0.130170812,0.139628687,0.149193044,0.158643833,0.166843954,0.17251681,0.175531101,0.176074861,0.173789041,0.168680392,0.161326796,0.15314635,0.145635854,0.139370461,0.134572196,0.131094731,0.128622512,0.126825219,0.125529568,0.124419723,0.12325633,0.121794138,0.12002402400000001,0.118090686,0.116342138,0.115109252,0.114522938,0.114951201,0.116398915,0.118992279,0.123014671,0.128665256,0.136128468,0.1452844,0.155662697,0.16713654,0.179369279,0.191620146,0.20301493,0.212980276,0.221721561,0.230070212,0.239278145,0.251058213,0.266757776,0.286523233,0.310534644,0.339560926,0.372189484,0.405751329,0.438078946,0.466976799,0.49078842,0.50857005,0.520952144,0.529013398,0.533985371,0.537005606,0.538536262,0.539048172,0.538324331,0.536265364,0.533341626,0.529656561,0.525629872,0.521321961,0.516786588,0.512116639,0.507417911,0.502836197,0.498636352,0.494821355,0.491620377,0.489163055,0.487123687,0.485419795,0.484110259,0.482891535,0.48172746,0.480247066,0.478356447,0.475881103,0.472897521,0.468980253,0.464001088,0.457921109,0.451157972,0.443879517,0.436483722,0.429204553,0.422120548,0.415224353,0.408694149,0.402451774,0.396585419,0.391173099,0.386446222
YC16:2032,N197,0.4337144946,11.41,4.05,1.66,1.41,71.69,0.002554003,0.00435159,0.007168687,0.010905534,0.015411956,0.02014146,0.024336863,0.027261334,0.028905578,0.029630389,0.029648288,0.029252365,0.028578004,0.02753672,0.026286535,0.024857457,0.023236304,0.021606271,0.020059393,0.018504552,0.016993405,0.015498759,0.013937584,0.012377452,0.010948965,0.009667477,0.008496366,0.007455346,0.006534847,0.005850882,0.005400954,0.005129077,0.005035025,0.005353542,0.006317293,0.008462698,0.01249218,0.018847753,0.026954969,0.036145591,0.04621125,0.056523171,0.066513663,0.075499917,0.083100348,0.090290954,0.097690019,0.104972907,0.11112253,0.115362416,0.117687047,0.118120627,0.116340807,0.112343084,0.106671233,0.100589481,0.094947502,0.090217245,0.086524784,0.083904133,0.082069947,0.080721009,0.079761721,0.079054662,0.078247548,0.077205801,0.075923674,0.074483682,0.073069992,0.07200241,0.071575671,0.071815234,0.072838023,0.074753817,0.077760554,0.081988302,0.087388854,0.09416848,0.10205042,0.110773882,0.120005521,0.129188318,0.137725181,0.145261372,0.152136256,0.15860107,0.165488192,0.174295952,0.186178145,0.201139019,0.219792264,0.24258218,0.268595016,0.29617012,0.323409278,0.348182085,0.368877428,0.384679794,0.395781847,0.403016501,0.407676827,0.410552566,0.412169597,0.412763239,0.412252079,0.410754824,0.408422451,0.405582386,0.402319896,0.398625647,0.394640811,0.390615617,0.386724942,0.382759274,0.378952723,0.375602802,0.372844458,0.370656196,0.368667426,0.367161971,0.365890626,0.364770453,0.363687714,0.362463128,0.36102443,0.358788559,0.356083306,0.352568732,0.348181171,0.342974536,0.337095815,0.33073721,0.324327076,0.318083153,0.311987798,0.306055644,0.300328608,0.294948541,0.29003972,0.285526893,0.281585365
YC16:2053,B114,0.39373890835,11.17,4.68,1.67,1.37,72.07,0.019848799,0.021894107,0.025141636,0.029524671,0.034782571,0.040394628,0.045287614,0.048584128,0.050481013,0.051305216,0.051268218,0.050748089,0.049893281,0.048616203,0.047070669,0.045341308,0.043430361,0.041464866,0.039588713,0.037758738,0.035939149,0.034115176,0.032251529,0.030440773,0.028690454,0.027102704,0.025686082,0.024386653,0.023295243,0.022457571,0.021797078,0.021371402,0.021209482,0.021482736,0.02249706,0.024839932,0.02939111,0.036592362,0.045914535,0.056600612,0.068285732,0.080265711,0.091896514,0.102339429,0.111252351,0.119671054,0.128358515,0.13690128,0.144065505,0.149017115,0.151701697,0.152128112,0.149952668,0.14513314,0.138349689,0.131052185,0.124286404,0.118640383,0.114220789,0.110981652,0.108701146,0.107057634,0.105928632,0.104983666,0.103974754,0.102661118,0.101015724,0.09923718,0.097537956,0.09623415,0.095613379,0.095803841,0.096871529,0.099079694,0.102533673,0.107410269,0.113756055,0.121653774,0.130888742,0.141111805,0.151915785,0.162714308,0.17275428,0.181578809,0.189623038,0.197284576,0.20525035,0.215434233,0.229185741,0.246427947,0.267806,0.293817534,0.323429442,0.35448987,0.384859763,0.412245639,0.434981525,0.45223610400000003,0.464207204,0.472007803,0.476859678,0.479897621,0.481607196,0.482264744,0.481835985,0.480277886,0.477788277,0.474709265,0.471263015,0.467442002,0.463184075,0.458937261,0.454748809,0.450577526,0.44647651,0.44286834,0.439930571,0.437568139,0.435466341,0.433882811,0.432529954,0.431372036,0.430193028,0.429071534,0.427561229,0.425269257,0.422371447,0.418617826,0.413822455,0.408081341,0.401482612,0.394564968,0.387546266,0.380594583,0.373782972,0.367208862,0.360885456,0.354831738,0.349368461,0.344295861,0.339971679
YC16:2104,DK3IIH6,0.42907847465,9.29,3.27,1.67,1.3,71.26,-0.003465441,-0.001869802,8.32139e-4,0.004454458,0.008796743,0.013255135,0.017257539,0.01997464,0.021398288,0.021913471,0.021799939,0.021184008,0.020265422,0.019150064,0.017798967,0.016180106,0.014433254,0.012816209,0.011273628,0.009712268,0.008180774,0.006693241,0.005219632,0.003780816,0.002448318,0.001147812,-2.65e-5,-9.79566e-4,-0.001803455,-0.002589031,-0.003119203,-0.003371816,-0.003393484,-0.00310271,-0.002233321,-2.43067e-4,0.00350423,0.009530533,0.017201692,0.026044839,0.0359326,0.045845412,0.055326283,0.063889014,0.071274858,0.078362286,0.085512864,0.092640669,0.098897195,0.103260169,0.105500371,0.105863627,0.104167106,0.100410333,0.095019995,0.088996077,0.083460572,0.078943815,0.075413741,0.072861883,0.071028996,0.069745432,0.068862145,0.068069374,0.067237681,0.066136643,0.064789433,0.063307733,0.061943684,0.061001628,0.060599378,0.060839741,0.061838935,0.063734324,0.066742528,0.071032661,0.076642248,0.08354222,0.091421172,0.100148626,0.109452287,0.118808558,0.127527778,0.135159877,0.141802777,0.147970563,0.15491806,0.163785168,0.175759029,0.191115927,0.209835961,0.232535547,0.258293535,0.28507659,0.3113038,0.335020116,0.354745073,0.369665062,0.379912214,0.386576169,0.390748901,0.39327618,0.394542661,0.394942709,0.394404295,0.392586443,0.390032806,0.386894401,0.383407172,0.379585244,0.375708139,0.371792933,0.367769569,0.363944428,0.360357489,0.357186466,0.354540222,0.352423995,0.350773283,0.349399927,0.348331955,0.34739662,0.346337121,0.345031977,0.343462635,0.341327697,0.33873655,0.335356542,0.33107667,0.325880772,0.32008757,0.313940201,0.307691015,0.301498461,0.295586548,0.289921252,0.28441694,0.279329804,0.274513068,0.269966321,0.265999866
YC16:2161,INBRED2-687,0.3795311955,16.45,6.2,1.61,1.77,70.79,0.028187399,0.030212195,0.033530212,0.037810651,0.042921218,0.048407831,0.053258641,0.056691534,0.058683616,0.059599549,0.059731836,0.059405332,0.058883616,0.057838755,0.05646041,0.054841371,0.052967396,0.051048749,0.049203725,0.047302464,0.045378707,0.043435932,0.041397332,0.039415451,0.037558328,0.035935305,0.034442284,0.033105542,0.031983786,0.031183046,0.030679422,0.030405468,0.030384525,0.030841839,0.032077272,0.034796573,0.040029188,0.048156057,0.058498093,0.070061334,0.082576857,0.095458373,0.10817836,0.119764857,0.129556692,0.138691844,0.148143343,0.157475717,0.165179512,0.170200978,0.172859712,0.173260127,0.170840349,0.165319318,0.157356237,0.148822509,0.141106363,0.134804978,0.129955466,0.126400647,0.123881609,0.122068652,0.120830327,0.119964702,0.119098902,0.117978329,0.116475944,0.114706362,0.112996725,0.111739945,0.111242004,0.111581122,0.112885342,0.11533249,0.119053928,0.12421051600000001,0.130903058,0.139196065,0.148923198,0.159733173,0.171304905,0.182882931,0.193661518,0.203286082,0.212318956,0.221018039,0.230236535,0.242012947,0.257573396,0.276390035,0.299577994,0.328121676,0.360631245,0.394696841,0.427853089,0.457978119,0.483122552,0.502342726,0.515964673,0.524908866,0.530729342,0.534428959,0.536623313,0.537668881,0.537398187,0.536002376,0.533779428,0.531012067,0.527806482,0.523953612,0.519588829,0.515096119,0.510631128,0.505991899,0.501374686,0.497172675,0.493651818,0.490787499,0.488113685,0.485857176,0.484051451,0.482472165,0.481005622,0.479609386,0.477920642,0.475346894,0.472003769,0.467796458,0.462437428,0.456113591,0.448983034,0.441399592,0.433757814,0.426230468,0.419034283,0.411877669,0.405051992,0.398664708,0.392771221,0.387601754,0.383017513
YC16:2183,PHP55,0.47439026485,10.43,2.39,1.59,1.31,72.51,-0.008959458,-0.00722155,-0.004467771,-7.30505e-4,0.003698153,0.008203972,0.012208411,0.014977481,0.016500327,0.017127609,0.017099475,0.016598034,0.015748573,0.014704921,0.013433346,0.011892683,0.010235329,0.008658212,0.007131447,0.005630283,0.004189945,0.002787598,0.001303412,-1.14504e-4,-0.001428103,-0.002714908,-0.003834141,-0.004746382,-0.005587721,-0.006329024,-0.006825422,-0.00708841,-0.007050821,-0.00677352,-0.005972604,-0.00401818,-2.20964e-4,0.00571386,0.01321566,0.021850912,0.031391826,0.040877874,0.04997575,0.058263063,0.06560416,0.072672431,0.079661567,0.086439336,0.092293726,0.096325462,0.098303697,0.098464388,0.096668614,0.093129202,0.088224229,0.082812173,0.07778256,0.073611003,0.070346819,0.067989749,0.066305962,0.065123583,0.064313891,0.063645495,0.062907558,0.06188613,0.06061475,0.059180676,0.057908567,0.057026151,0.056538038,0.056786229,0.057769701,0.059547553,0.062455779,0.066520418,0.07190164,0.078546397,0.086114037,0.09445792,0.103395239,0.112371839,0.120625838,0.127898866,0.134138102,0.139890469,0.146164273,0.154279998,0.165286866,0.179495656,0.196821982,0.217771599,0.241506963,0.266257177,0.290545856,0.312648247,0.331104687,0.345083511,0.354838369,0.361205165,0.365206307,0.367621659,0.369022209,0.369614807,0.369180103,0.367671449,0.365546166,0.362765815,0.359684659,0.356413867,0.352955313,0.34943253,0.345796525,0.342315441,0.339044342,0.336122353,0.333624454,0.331687253,0.330169603,0.328858666,0.327837183,0.327030418,0.326045257,0.324855673,0.323387378,0.321441251,0.319062343,0.315931323,0.3119159,0.307021468,0.301664533,0.295902443,0.290094435,0.284241116,0.278668732,0.273355215,0.268208081,0.263349339,0.258741579,0.254531256,0.250712789
YC16:2483,LH191,0.41489481885,10.43,3.29,1.38,1.26,73.55,-0.00530251,-0.003571157,-5.87166e-4,0.003705886,0.008893056,0.014312478,0.019032676,0.022214819,0.023931256,0.024604403,0.024502179,0.02390714,0.02302395,0.021792751,0.020344379,0.018618219,0.016807431,0.015013483,0.013314733,0.011708052,0.010150151,0.00858391,0.006932309,0.005337116,0.003849676,0.002384643,0.001006314,-7.51e-5,-0.001042351,-0.001967122,-0.002641834,-0.003061489,-0.003136571,-0.00292012,-0.002111064,-2.62e-6,0.004112984,0.010536265,0.018699869,0.028089237,0.038480022,0.04890351,0.059036145,0.06824607,0.07639273,0.084247576,0.092129624,0.099876356,0.106567923,0.11120859,0.113619213,0.114000849,0.112163572,0.108232564,0.102622915,0.096423761,0.090698556,0.085888827,0.082093953,0.079301177,0.077231557,0.075835962,0.074873682,0.074068708,0.073167189999999993,0.071952384,0.070457939,0.068682095,0.067163395,0.066003092,0.065275079,0.06534428,0.066236113,0.068045842,0.071055776,0.07528712,0.080937242,0.087973975,0.096195142,0.105563393,0.115721142,0.125826213,0.135103484,0.1432064,0.15010931,0.156393345,0.16316149,0.171804898,0.183416093,0.198453849,0.217194437,0.240460979,0.267571331,0.296481863,0.325418317,0.351988522,0.374192471,0.390859746,0.402198293,0.409525142,0.413915628,0.416460612,0.417732522,0.418125046,0.417445959,0.415442323,0.412859667,0.409678432,0.406042826,0.402159802,0.398165147,0.394066239,0.389871677,0.38585235,0.382112844,0.378700773,0.375911645,0.373836592,0.372281082,0.370953175,0.369866213,0.368962723,0.367988725,0.366762716,0.365172908,0.362936346,0.360177398,0.356580828,0.351978726,0.34641575,0.340167956,0.333579785,0.326832654,0.320171516,0.313768947,0.307651613,0.301844859,0.296380805,0.291074187,0.286138578,0.281818139
YC16:2495,N527,0.47282307835000004,13.1,3.33,1.32,1.48,71.17,2.30661e-4,0.001794064,0.004312593,0.007672461,0.011688591,0.015998665,0.019860403,0.02253264,0.024066492,0.024720148,0.024700542,0.024336969,0.023711527,0.022724663,0.021587207,0.020235238,0.018672967,0.017157969,0.01563208,0.014093745,0.012596885,0.01113322,0.00961639,0.00807161,0.006650162,0.005421738,0.004302004,0.0032871520000000002,0.002387863,0.001752192,0.001305214,9.72312e-4,8.50655e-4,0.0011078,0.001943097,0.003878527,0.007692621,0.01371609,0.021466646,0.03027765,0.039871135,0.049730883,0.0592881,0.067925328,0.075432174,0.082521979,0.089674618,0.096590456,0.102333329,0.106191286,0.108236076,0.108422077,0.106533865,0.10263383,0.097285049,0.09157298,0.086267304,0.08183764,0.078368285,0.075906363,0.074178305,0.072937802,0.072110899,0.071484076,0.070798091,0.069852543,0.068664527,0.067337407,0.065993267,0.0649964,0.064599873,0.064878037,0.065914923,0.067839262,0.07075255,0.074833782,0.08012591,0.086631617,0.094210819,0.102555617,0.111347264,0.120039337,0.128085462,0.135187604,0.141730453,0.147851563,0.154298511,0.162512894,0.173585322,0.18742207,0.204488559,0.225097098,0.248341726,0.272724401,0.296587267,0.318216379,0.336255956,0.350079293,0.359887131,0.366255195,0.370371106,0.373014525,0.374474523,0.375033032,0.374729793,0.3735281,0.371598466,0.369174784,0.366406441,0.363318596,0.359934858,0.356473118,0.353053155,0.349688779,0.346391498,0.343462024,0.340999732,0.339053682,0.337283969,0.3359032,0.334696412,0.333739214,0.332739866,0.331569876,0.330293046,0.328385134,0.325982327,0.322848837,0.318911714,0.314267419,0.308930048,0.30331839,0.297594924,0.29207043,0.286619006,0.281294992,0.276112047,0.271278928,0.2667897,0.262750332,0.259047814
YC16:2497,N523,0.45212742935,14.31,4.67,1.41,1.58,72.45,0.003193156,0.005117428,0.008102855,0.012062639,0.016653266,0.021615145,0.026049875,0.029171966,0.030963176,0.031780714,0.031913351,0.03163626,0.031074293,0.03005874,0.02884087,0.02740759,0.025734902,0.024029859,0.02238501,0.020730567,0.019062956,0.01743613,0.015712376,0.014022065,0.012444333,0.011091377,0.009845803,0.008710512,0.007717441,0.007046505,0.006619197,0.006354308,0.006300632,0.006593368,0.007591794,0.009867239,0.014226247,0.021137032,0.029994752,0.0400374,0.050974677,0.06220782,0.073167954,0.083164702,0.091807785,0.099945605,0.108204575,0.116187653,0.122815841,0.127215756,0.129448255,0.129594201,0.127330857,0.122647657,0.116252496,0.109475905,0.103274229,0.098116318,0.094084471,0.091221356,0.089202934,0.087774611,0.086791793,0.086069995,0.085345854,0.084343999,0.083017403,0.081498441,0.079999152,0.078902652,0.078463387,0.07876786,0.079955222,0.08214824,0.085505054,0.090116686,0.096102866,0.103517885,0.112183614,0.121716798,0.131869735,0.141990046,0.151387862,0.159751098,0.1675194,0.174869227,0.182626803,0.192533023,0.205841326,0.222494677,0.243010783,0.267868166,0.296058349,0.325627989,0.354434549,0.380580606,0.402453939,0.419243153,0.431103133,0.438869526,0.443966484,0.447279213,0.449159434,0.449986982,0.449795276,0.448522964,0.446466203,0.443826836,0.440789243,0.437266163,0.433387348,0.429420121,0.425453058,0.42148078,0.417585471,0.414059535,0.411068144,0.408705987,0.406506693,0.404727591,0.403326654,0.402090713,0.400826118,0.399619762,0.398167103,0.395900184,0.393015473,0.389325752,0.384620725,0.379056168,0.372692042,0.365945085,0.359142633,0.352480315,0.345994588,0.33959655,0.333434803,0.327671977,0.322331421,0.317500035,0.313160288
YC16:2508,YONG28,0.3947623046,16.07,5.64,1.52,1.69,71.42,0.020910553,0.022891682,0.026167876,0.030466903,0.035622162,0.041189204,0.046129079,0.049568338,0.051611868,0.052631163,0.052830816,0.052535023,0.051991795,0.050980499,0.049645946,0.048061266,0.046227664,0.044340931,0.042505734,0.040635432,0.038787202,0.036881895,0.0349115,0.032959605,0.031131703,0.029565283,0.028132422,0.026812595,0.025682025,0.024863703,0.024337295,0.023996604,0.023919607,0.024292532,0.025415383,0.028040698,0.033046305,0.040961804,0.051068103,0.062399169,0.074701073,0.087300532,0.099700814,0.111047436,0.120692967,0.129759006,0.139057097,0.148172912,0.155679315,0.160567485,0.163075863,0.163346951,0.160896895,0.155527609,0.147981053,0.139955162,0.132651547,0.126596603,0.121893762,0.118495338,0.116113575,0.114373121,0.113196775,0.112348754,0.111495892,0.110362786,0.108840959,0.107064464,0.105315399,0.104008118,0.103456205,0.103725115,0.10494993,0.107314713,0.11091066,0.115942352,0.122477918,0.130619554,0.140152735,0.150713327,0.162010504,0.173319314,0.183838449,0.193186465,0.201875285,0.210154974,0.218787731,0.229732578,0.244222906,0.261785358,0.283459372,0.309972046,0.339971596,0.371291147,0.401737504,0.429205612,0.451992729,0.469401502,0.481650653,0.48968497,0.494903683,0.498313985,0.500247443,0.501180661,0.50095481100000006,0.499779023,0.49781284,0.495332485,0.492455284,0.489062534,0.485191993,0.481149412,0.477177627,0.473112697,0.468959731,0.465327163,0.462141269,0.459636115,0.457340789,0.455375375,0.453849078,0.452515066,0.451257465,0.449986618,0.448486507,0.446177763,0.443278416,0.439452387,0.434576712,0.428787317,0.422200829,0.415145907,0.408098604,0.401087588,0.394312275,0.387646875,0.381211942,0.375279208,0.369717618,0.364754483,0.360383935
YC16:3074,LH149,0.42319841405,6.26,2.92,1.25,1.11,71.36,-0.011729612,-0.009905373,-0.007256405,-0.003860409,1.1639e-4,0.004297093,0.007973353,0.01049778,0.011904953,0.01254913,0.012448965,0.011936319,0.011163093,0.010019528,0.008765744,0.007391971,0.005914129,0.004444207,0.003020291,0.001574054,1.85404e-4,-0.00112791,-0.002446272,-0.003726443,-0.004959063,-0.006049284,-0.00700671,-0.007858379,-0.00865998,-0.009213106,-0.009601265,-0.009900052,-0.009996747,-0.009759674,-0.008964903,-0.007221627,-0.003905255,0.001457733,0.008521947,0.016811867,0.02604173,0.035397868,0.044234116,0.052035797,0.058736899,0.065052939,0.071517358,0.077942002,0.083502832,0.08760147,0.089979599,0.090550499,0.089068121,0.085637162,0.080791778,0.07562649,0.070777745,0.066746061,0.063631267,0.061451476,0.060006301,0.05890637,0.058141144,0.057515774,0.056764407,0.055765881,0.054641825,0.053481762,0.052419919,0.05163423,0.051355031,0.05168427,0.052708136,0.054643211,0.057579419,0.061610563,0.066744758,0.072978092,0.080106847,0.087901335,0.096008801,0.103953131,0.111357963,0.117972182,0.124069771,0.129899094,0.136126433,0.144244904,0.155325987,0.169470471,0.187030374,0.208159123,0.23182597,0.256732194,0.281135644,0.303194018,0.321705776,0.335894734,0.345896951,0.352489825,0.356667297,0.359198753,0.360532711,0.361006862,0.360464269,0.3588745,0.356464964,0.353280566,0.349779612,0.345983328,0.342000595,0.338124156,0.334446513,0.330842971,0.327347902,0.324412035,0.321971158,0.32009566,0.318444081,0.317168886,0.316171716,0.31524232,0.314269638,0.313010163,0.311611658,0.309616089,0.307128763,0.303954131,0.299889635,0.295104769,0.289666296,0.283894708,0.278045259,0.272307397,0.266708032,0.261162576,0.255865534,0.250885402,0.246270965,0.242066848,0.238325452
YC16:3077,792.0,0.40066211095,10.86,4.22,1.45,1.39,69.65,0.008625819,0.011218251,0.014755785,0.01913582,0.024006381,0.029018579,0.033417614,0.03646426,0.038258913,0.039024774,0.039025468,0.038524994,0.037716135,0.036507338,0.035076677,0.033480198,0.031675242,0.029908252,0.028152178,0.026374787,0.024661301,0.023006161,0.021294131,0.019644322,0.018061751,0.016737512,0.015554443,0.014479808,0.013586838,0.013013375,0.01266713,0.012469874,0.012491475,0.012940554,0.014040209,0.016384513,0.020847158,0.02800264,0.03735012,0.048044746,0.05966975,0.071368332,0.082495497,0.092352982,0.100763134,0.108624007,0.11666354,0.124429258,0.130959209,0.135478471,0.137806975,0.137992037,0.135800629,0.131234245,0.124928785,0.118288009,0.112221608,0.107193297,0.103305635,0.100485994,0.098527023,0.097118584,0.096159758,0.095400628,0.094588063,0.093543943,0.092270846,0.09090078,0.089669217,0.088818203,0.088599031,0.089161056,0.090652392,0.09320946,0.097026121,0.102164222,0.108643463,0.116469986,0.125380032,0.135000943,0.145036882,0.155019896,0.164269134,0.172522763,0.180299055,0.1879387,0.196222204,0.207048706,0.221625683,0.239857817,0.261969846,0.287799483,0.316120756,0.344882757,0.372262539,0.39659378,0.41669321,0.431984486,0.442795338,0.449992602,0.454562885,0.457399021,0.458980605,0.459580337,0.459064931,0.457407644,0.454798803,0.45154281,0.447939867,0.443999914,0.439748514,0.435501025,0.431317847,0.427107829,0.423063298,0.419599061,0.416586138,0.414113201,0.411857563,0.410022941,0.408510405,0.407112825,0.405699378,0.404251008,0.402585001,0.400238901,0.397392279,0.39377369,0.389226939,0.383758256,0.377576735,0.371045816,0.36451343,0.358066215,0.351698667,0.345561738,0.339571404,0.333977561,0.328823433,0.324073191,0.319948816
YC16:3093,W614S,0.3838554374,10.13,4.76,1.74,1.38,71.29,0.021659784,0.024042624,0.027700641,0.032388206,0.03778486,0.043424663,0.048358091,0.051815509,0.053801056,0.054712392,0.054830274,0.054365765,0.053521274,0.052259944,0.050796963,0.049069446,0.04716057,0.045291246,0.043459364,0.041599787,0.039803942,0.038024133,0.03620569,0.034418101,0.032734138,0.031259881,0.029933162,0.028709837,0.027653845,0.026870443,0.026381577,0.026033561,0.025964748,0.026377469,0.027528197,0.03001227,0.034719084,0.042243855,0.051940105,0.063102532,0.075359793,0.087857021,0.099790229,0.110400177,0.119415788,0.127861858,0.136540714,0.145132021,0.152446404,0.157578404,0.160423138,0.161000992,0.158921541,0.154076696,0.14720641,0.139826839,0.133050702,0.127437368,0.123047477,0.119912538,0.117717563,0.116172501,0.115076327,0.114203309,0.113238525,0.112027449,0.110521485,0.108937989,0.107412523,0.106301654,0.105874888,0.106225502,0.107517473,0.109991441,0.113755656,0.118937053,0.125605339,0.133750498,0.143196689,0.15359911,0.164512052,0.175349429,0.185468071,0.19447804,0.202808994,0.210715948,0.219164045,0.230071899,0.244715361,0.26292292,0.285305706,0.312280353,0.342411127,0.373586037,0.403619902,0.430492291,0.452722919,0.469567434,0.481322755,0.489102952,0.49406594,0.497216154,0.498992356,0.499746136,0.49932606,0.497744797,0.495204314,0.491931558,0.488319129,0.484353129,0.480052803,0.475688693,0.471503467,0.467321825,0.463281968,0.45977157,0.456814941,0.454447532,0.452379951,0.450708083,0.449380591,0.448192624,0.447014823,0.445720554,0.444232696,0.442059083,0.439188402,0.435422394,0.430647778,0.425078777,0.418689782,0.411827074,0.4049117,0.398047278,0.391379497,0.384861484,0.378515678,0.372610572,0.367024715,0.36208579,0.357798969
YC16:3100,IBB15,0.44370614035,10.93,3.88,1.69,1.45,69.9,-0.001134138,6.75815e-4,0.003430615,0.006849594,0.010695913,0.014773066,0.018388791,0.020964568,0.022396874,0.023086675,0.023062587,0.022674959,0.022023846,0.021015597,0.019833003,0.018486768,0.016953366,0.015433908,0.013951035,0.012455663,0.010989968,0.009565083,0.008139065,0.006734753,0.005398565,0.004245731,0.003230082,0.002348895,0.001590236,0.001087141,7.92223e-4,5.85587e-4,6.13227e-4,0.001001021,0.001992941,0.004065918,0.007876418,0.013929202,0.021712098,0.030646834,0.04042757,0.050345231,0.059833003,0.068278433,0.075424463,0.08210324,0.088941583,0.095652784,0.10127788,0.105139877,0.107190597,0.107458385,0.105686852,0.10186317,0.096526611,0.090908702,0.085721128,0.081449136,0.078128713,0.075766174,0.074140093,0.072934304,0.072122158,0.071556797,0.070880226,0.069996204,0.068921027,0.067767844,0.066670991,0.065925587,0.065741184,0.066201147,0.067393259,0.069520707,0.072698623,0.077037961,0.082550236,0.089194778,0.096751171,0.104980142,0.113617669,0.122124329,0.130128965,0.137269109,0.143902975,0.150291978,0.157319166,0.166480548,0.178827612,0.194282106,0.213180896,0.235594154,0.260376732,0.285843533,0.310418545,0.33243576,0.350770483,0.364927016,0.375015482,0.381790499,0.386165527,0.388997058,0.390670114,0.39135809,0.391041243,0.389649892,0.387404485,0.384505017,0.381316013,0.377725652,0.373873245,0.370010067,0.366306906,0.362518374,0.358911075,0.355748538,0.353037429,0.350862357,0.348887744,0.347231596,0.345943422,0.344755042,0.343541761,0.342203501,0.340727362,0.338735998,0.336208336,0.332935172,0.328800584,0.323924664,0.318392803,0.312543026,0.306638055,0.300878485,0.295226765,0.289664878,0.284352647,0.279319641,0.274742159,0.270656908,0.266928529
